nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,nat_demand_1st_inv_diff,T2M_toc_1st_inv_diff,QV2M_toc_1st_inv_diff,TQL_toc_1st_inv_diff,W2M_toc_1st_inv_diff,T2M_san_1st_inv_diff,QV2M_san_1st_inv_diff,TQL_san_1st_inv_diff,W2M_san_1st_inv_diff,T2M_dav_1st_inv_diff,QV2M_dav_1st_inv_diff,TQL_dav_1st_inv_diff,W2M_dav_1st_inv_diff,holiday_1st_inv_diff,school_1st_inv_diff
131.60740256238427,0.8279054219504676,-0.00012942287823948756,0.007339886638567775,1.5611826284095622,1.565951219052468,5.114631067050139e-05,0.0048762937681998434,1.3684628677215513,1.1060768038881763,5.1966963525102197e-05,-0.0021864460855402675,0.05582622219787824,1.8109725229277333e-06,-2.0749740801497972e-05,1225.810815781216,26.781190800814862,0.017615379923674717,0.006294702865399917,13.384327084782722,25.86092109633443,0.01763516719729489,-0.012316849696560214,9.450945146481722,23.94858925331973,0.017022542494386683,0.05458777436713936,2.2963143508598236,0.2009815754816055,0.012471061436024096
95.40907506926533,0.793843818100507,-0.0001088452288473887,0.00809960568864731,0.4213620338131614,1.4899412045637273,-0.00021779061218275416,0.006532050374554182,0.6790076018853606,1.3630764653241734,-0.0001831333543500445,-0.0013424316201689412,-0.06601616760959117,-0.00019399972335964653,8.018086346252675e-05,1321.2198908504813,27.575034618915367,0.01750653469482733,0.014394308554047228,13.805689118595883,27.350862300898157,0.017417376585112138,-0.005784799322006031,10.129952748367083,25.311665718643905,0.016839409140036638,0.05324534274697042,2.230298183250232,0.20078757575824585,0.012551242299486622
69.47720913098607,0.7278473058731002,-8.198955863947119e-05,0.006115811830879582,-0.10803523042750932,1.2646715945621945,-0.0001760638045912606,0.007677237796668773,0.05651429189843202,1.3286552669331213,-0.00025916109317069603,0.0026042472785315737,-0.17956744798059282,1.7569694873825845e-05,-1.49062188031018e-05,1390.6970999814673,28.30288192478847,0.01742454513618786,0.02051012038492681,13.697653888168373,28.615533895460352,0.017241312780520875,0.0018924384746627416,10.186467040265516,26.640320985577027,0.01658024804686594,0.055849590025501994,2.0507307352696396,0.20080514545311967,0.012536336080683521
36.25044778272009,0.5987281472494632,-7.500772848954029e-05,0.005300196946137313,-0.2904746196794713,0.9764208632450871,-7.402919604282238e-05,0.010123965989380451,-0.1958860955513757,1.0104195917915184,-0.00010098890507377367,0.006804206337511738,-0.15661827068028722,-0.00027349372744447996,9.769901027418398e-05,1426.9475477641874,28.901610072037933,0.017349537407698318,0.02581031733106412,13.407179268488902,29.59195475870544,0.01716728358447805,0.012016404464043192,9.99058094471414,27.650740577368545,0.016479259141792168,0.06265379636301373,1.8941124645893523,0.2005316517256752,0.012634035090957705
3.3325295920047404,0.4228094838461822,-6.454063059897408e-05,0.004723934481298613,-0.29865109000793005,0.6431790782232378,-1.7921703132672285e-05,0.011802878307356721,-0.1918405738065665,0.6174994163427954,3.736705637131091e-05,0.010770670638191163,-0.005821149830155727,0.000267365496752272,0.00024763539673065826,1430.2800773561921,29.324419555884113,0.017284996777099344,0.03053425181236273,13.108528178480972,30.23513383692868,0.01714936188134538,0.023819282771399913,9.798740370907574,28.26823999371134,0.016516626198163478,0.07342446700120489,1.8882913147591966,0.20079901722242746,0.012881670487688363
13.129150416774166,0.23771318143935255,-5.8527822928206363e-05,0.0032666618173011206,-0.174642967913339,0.3007855933600546,9.932129425041213e-06,0.011765991749510912,-0.07412378605302164,0.23960118460147978,0.00010279381925617544,0.012096283976598681,0.14884049507422997,-0.0001952722656627326,0.00010794351196291964,1443.4092277729662,29.562132737323466,0.017226468954171136,0.03380091362966385,12.933885210567633,30.535919430288732,0.01715929401077042,0.03558527452091082,9.724616584854552,28.50784117831282,0.016619420017419652,0.08552075097780357,2.0371318098334266,0.20060374495676472,0.012989613999651282
2.992334947584621,0.035669194416825235,-5.7961633892811115e-05,0.00013908570820029523,-0.03798209661751131,-0.06974073105658846,1.5041850929434683e-05,0.008427685881155658,-0.06426580869980042,-0.11919729720745163,0.0001247762028142105,0.010122894065558406,0.22678307742334078,-3.110976333955289e-05,-0.0001655067370278275,1446.4015627205508,29.597801931740293,0.017168507320278328,0.033939999337864145,12.895903113950121,30.466178699232145,0.017174335861699856,0.04401296040206648,9.66035077615475,28.38864388110537,0.016744196220233865,0.09564364504336198,2.2639148872567674,0.20057263519342516,0.012824107262623455
-22.375915341400948,-0.17012904175066024,-4.110347902451164e-05,-0.004426283228910565,0.09335618232190007,-0.4273695655730123,4.859710422187883e-05,0.002138086677981252,-0.13730584115354422,-0.43839074396020383,0.00015205734519821928,0.00499287275458941,0.20652564116549232,-7.323641488014466e-05,-8.527874885219298e-05,1424.0256473791499,29.42767288998963,0.017127403841253816,0.02951371610895358,12.98925929627202,30.038809133659132,0.017222932965921735,0.04615104708004773,9.523044935001206,27.950253137145165,0.016896253565432083,0.1006365177979514,2.4704405284222597,0.20049939877854503,0.012738828513771262
-53.04364686668707,-0.4138065152734521,7.754442575400558e-06,-0.010124527644237545,0.028505305732061264,-0.7763075993662328,0.00014240444740854508,-0.00395307124538498,-0.4900726969958334,-0.7190961139757774,0.0001961161325691104,0.0003679328950978664,0.08502295988907392,-3.2697407729140966e-05,-0.00026017029163601313,1370.982000512463,29.01386637471618,0.017135158283829215,0.019389188464716038,13.017764602004084,29.2625015342929,0.01736533741333028,0.042197975834662754,9.032972238005373,27.231157023169388,0.017092369698001195,0.10100445069304925,2.5554634883113336,0.20046670137081588,0.01247865822213525
-69.67932094093503,-0.6903891853536931,0.0001484943307300166,-0.012995120183145803,-0.4066452771825724,-1.1688022816209906,0.00013026295088874366,-0.007682042789114191,-0.9455808132589011,-0.9661084283271446,0.00025532740985805506,-0.0011100295009654005,-0.06637982467078948,-0.00011142068406394843,-0.00013358551266540175,1301.3026795715277,28.323477189362485,0.017283652614559233,0.006394068281570234,12.61111932482151,28.093699252671907,0.017495600364219023,0.034515933045548564,8.087391424746471,26.26504859484224,0.017347697107859248,0.09989442119208386,2.4890836636405442,0.20035528068675193,0.012345072709469848
-18.635936864908906,-0.8759459928319049,0.00034442218917341786,-0.011816304589720076,-1.0060352660444818,-1.5059014767330794,0.00015678131484312915,-0.01037055109501094,-1.3297028361695864,-1.1211173705193205,0.00023267523592993155,-0.0007680766483986968,-0.16403550784435328,2.957042834820134e-05,-0.00016285399117626186,1282.6667427066188,27.447531196530583,0.01762807480373265,-0.005422236308149842,11.60508405877703,26.587797775938828,0.017652381679062152,0.02414538195053762,6.757688588576885,25.143931224322923,0.01758037234378918,0.09912634454368516,2.325048155796191,0.20038485111510013,0.012182218718293586
12.425235057566553,-0.547677315541691,0.00023409142386488708,-0.008561827476172717,-0.04073470727605928,-0.8497361779343525,9.776976151687893e-05,-0.010322690919163768,-0.006448943956057357,-0.8359013323542649,0.00011718571306243493,-0.0038053717145331845,-0.02387469950539079,9.590675258754533e-05,-0.00029670188301726404,1295.0919777641855,26.89985388098889,0.017862166227597537,-0.013984063784322558,11.564349351500969,25.738061598004478,0.017750151440579034,0.013822691031373853,6.751239644620828,24.30802989196866,0.017697558056851616,0.09532097282915197,2.3011734562908,0.20048075786768768,0.011885516835276323
-13.681615538733318,-0.3627482990935885,4.04016580089262e-05,-0.00461764433421464,0.13642411932830562,-0.548058995809119,-1.5810344036526284e-05,-0.009926045185294965,0.12177206849411437,-0.514073929353317,1.7241746023566503e-05,-0.007612145135721151,0.026273501377569817,7.820332828245124e-05,-4.720811103351959e-05,1281.4103622254522,26.537105581895304,0.017902567885606464,-0.0186017081185372,11.700773470829276,25.190002602195356,0.017734341096542507,0.0038966458460788886,6.873011713114941,23.793955962615343,0.017714799802875183,0.08770882769343083,2.3274469576683696,0.20055896119597014,0.011838308724242803
-38.21093121228085,-0.2827559003982693,2.0624116501252653e-05,-0.0026029966225998755,-0.1988248988232676,-0.44280364919692544,-7.548304042658899e-05,-0.009148921559039862,-0.030334512134878554,-0.3206949972875307,-6.782417513176264e-05,-0.008276135958864537,-0.011893599167485898,3.5217101910382516e-05,-7.893746972028053e-05,1243.1994310131713,26.254349681497033,0.017923192002107714,-0.021204704741137073,11.501948572006008,24.74719895299843,0.017658858056115917,-0.005252275712960974,6.842677200980063,23.47326096532781,0.01764697562774342,0.0794326917345663,2.315553358500884,0.2005941782978805,0.011759371254522522
-49.608176799597295,-0.25086918467067315,-1.20117100170224e-06,-0.0012792408012467368,-0.2022095379284553,-0.4166309549724966,-7.776057732131222e-05,-0.00729735970029461,-0.21608189297471814,-0.241023249292387,-0.00011534009941379908,-0.006003767855744634,-0.048508650201009994,-8.103558460994365e-05,-3.4282818861113636e-05,1193.591254213574,26.00348049682636,0.017921990831106013,-0.02248394554238381,11.299739034077552,24.330567998025934,0.017581097478794605,-0.012549635413255584,6.626595308005346,23.232237716035424,0.01753163552832962,0.07342892387882166,2.2670447082998737,0.20051314271327056,0.011725088435661408
-63.940662903510635,-0.2379624569752562,-1.1660044200370067e-05,0.0007765960724372824,-0.18346128518938415,-0.39755685715730305,-6.528848740659814e-05,-0.0045284156119500705,-0.25085399790109986,-0.24247556019221492,-9.917679846702838e-05,-0.003815114494864359,-0.040913428190350425,-0.000481432713799326,0.0003139181964789521,1129.6505913100634,25.765518039851102,0.017910330786905643,-0.021707349469946527,11.116277748888168,23.933011140868633,0.017515808991388007,-0.017078051025205654,6.375741310104246,22.98976215584321,0.017432458729862592,0.0696138093839573,2.2261312801095237,0.20003170999947123,0.01203900663214036
-62.29559507656064,-0.2186863419085142,-1.5857646172378867e-05,0.0029195246349777064,-0.1804293497387396,-0.36493870795555927,-5.10187810642606e-05,-0.0018390809221816,-0.19939023151503107,-0.24484193691701056,-8.842935720185313e-05,-0.001813687413405587,0.006381058454858532,0.0011165246008324752,0.00012259976207056294,1067.3549962335028,25.54683169794259,0.017894473140733266,-0.01878782483496882,10.935848399149428,23.568072432913073,0.017464790210323745,-0.018917131947387256,6.176351078589215,22.744920218926197,0.01734402937266074,0.06780012197055171,2.232512338564382,0.2011482346003037,0.012161606394210923
-39.87226335926649,-0.17528064009045835,-3.7689424938179186e-05,0.004529529698708623,-0.12617206540785397,-0.293007312568347,-6.182730908364246e-05,0.00035310395567709053,-0.048976327125483346,-0.2242249912420304,-9.449814740976795e-05,-0.0006750997212047757,0.0555293360097466,1.0066082419830761e-05,0.00011808891753855986,1027.4827328742363,25.37155105785213,0.017856783715795084,-0.014258295136260198,10.809676333741574,23.275065120344728,0.017402962901240104,-0.018564027991710166,6.127374751463731,22.52069522768417,0.01724953122525097,0.06712502224934694,2.2880416745741288,0.20115830068272353,0.012279695311749482
-28.241009265250938,-0.11206091752661887,-5.1651913092654727e-05,0.004906098433228014,-0.049683170270805634,-0.20228242896598528,-5.771528312975813e-05,0.001261875785203764,0.07434518150853428,-0.17991480721210673,-0.0001033481150618648,-0.0002827778898960075,0.07238384370276611,2.428243814132496e-05,0.00012511602498238518,999.2417236089852,25.25949014032551,0.01780513180270243,-0.009352196703032185,10.759993163470769,23.07278269137874,0.017345247618110345,-0.017302152206506403,6.201719932972265,22.34078042047206,0.017146183110189107,0.06684224435945092,2.3604255182768945,0.20118258312086484,0.012404811336731868
-18.126704007751616,-0.042640946294008504,-6.719770052881924e-05,0.004163833266369761,0.043207128470955626,-0.09914197806116115,-5.312160859160585e-05,0.0008713876854610429,0.1706752676181305,-0.11474616060903747,-9.92158221055592e-05,-0.0014401253451362258,0.051601484426708755,7.650993700436496e-05,9.96222543162065e-05,981.1150196012336,25.216849194031504,0.01773793410217361,-0.005188363436662425,10.803200291941724,22.97364071331758,0.017292126009518738,-0.01643076452104536,6.372395200590396,22.226034259863024,0.017046967288083546,0.0654021190143147,2.4120270027036037,0.2012590930578692,0.012504433591048074
-10.818407535186344,-0.0048544040584183774,-6.904711586342437e-05,0.001472983767519633,-0.0882616717528669,-0.02228385788618862,-2.4479304437907074e-05,-0.0005965615420695266,0.08199614279602586,-0.048613112713697865,-8.689411156405899e-05,-0.002867195732118939,-0.02080589879748414,4.180369161478406e-05,2.2139379979538597e-05,970.2966120660474,25.211994789973087,0.017668886986310188,-0.0037153796691427915,10.714938620188857,22.951356855431392,0.01726764670508083,-0.017027326063114887,6.454391343386422,22.177421147149325,0.01696007317651949,0.06253492328219576,2.3912211039061195,0.20130089674948398,0.012526572971027612
2.4842160961756656,0.0007128260910982597,-4.5232476701510856e-05,-0.00010936342585402642,-0.23561623786780078,0.008849029782595646,-2.6021172062936714e-05,-0.0013192210340074123,-0.016567499139147672,0.0014112314440847319,-5.840789225665826e-05,-0.002978345769067509,-0.08184491600469143,-4.0671834401476506e-05,8.25805792255239e-06,972.780828162223,25.212707616064183,0.017623654509608677,-0.0038247430949968175,10.479322382321056,22.960205885213988,0.017241625533017897,-0.0183465470971223,6.437823844247275,22.17883237859341,0.01690166528426283,0.059556577513128255,2.309376187901428,0.2012602249150825,0.012534831028950165
26.21273726921567,0.08889008745167147,5.177795228656018e-05,0.00018773245475928963,-0.14128855888466207,0.13576166379202695,5.127004940605444e-05,-0.0007286014392014742,0.019088927620668123,0.07398730212872742,-3.270598620170428e-05,-0.0015378127271963807,-0.1011829349201908,-1.2582285545603732e-05,6.069741073829528e-05,998.9935654314386,25.301597703515856,0.017675432461895235,-0.003637010640237528,10.338033823436394,23.095967549006012,0.017292895582423952,-0.019075148536323774,6.456912771867942,22.252819680722137,0.016868959298061124,0.058018764785931876,2.2081932529812374,0.2012476426295369,0.012595528439688461
95.95807474955372,0.6574243497888882,6.9069096256593e-05,0.0025443406683274697,1.4708856030987412,1.2110788565843014,0.00028805136912281467,0.0017934253760074725,1.6107585455903408,0.6012412967437554,0.00010127404082643584,-0.001374523522038933,0.02437314904187942,-0.00012619532831740295,-8.584291182951571e-05,1094.9516401809924,25.959022053304743,0.01774450155815183,-0.0010926699719100582,11.808919426535136,24.307046405590317,0.017580946951546765,-0.0172817231603163,8.067671317458283,22.854060977465892,0.01697023333888756,0.05664424126389294,2.2325664020231164,0.2011214473012195,0.012509685527858945
130.714285669503,0.8228127641394167,-0.00012814357373450361,0.007306195257357289,1.5415461944249738,1.5566618940774635,4.83473972976593e-05,0.00487268712399825,1.3554039244126301,1.1014314347347407,4.912680567891037e-05,-0.002161882896317082,0.0536013074704834,-7.914758036155147e-07,-2.285494193849893e-05,1225.6659258504953,26.78183481744416,0.017616357984417325,0.00621352528544723,13.35046562096011,25.863708299667778,0.017629294348844426,-0.012409036036318051,9.423075241870913,23.955492412200634,0.01701936014456647,0.05448235836757585,2.2861677094936,0.20112065582541588,0.012486830585920447
95.01260325190742,0.7900094153818589,-0.00010895186583486104,0.008083111730187631,0.41981337276046815,1.4825265893527,-0.00021726265754175417,0.006554413620372673,0.6762272822780494,1.3563458664426715,-0.00018293713718833834,-0.001289928545289266,-0.0648000188075347,-0.0001895993174717708,7.358853051684798e-05,1320.6785291024028,27.57184423282602,0.017507406118582466,0.014296637015634862,13.770278993720577,27.34623488902048,0.01741203169130267,-0.005854622415945377,10.099302524148964,25.311838278643304,0.016836423007378132,0.05319242982228659,2.221367690686065,0.2009310565079441,0.012560419116437295
